name,public_key,device,email,vpn_ip,created_utc
Alice,alice_pubkey,iPhone,alice@example.com,10.0.0.2,2024-12-02T23:30:00Z
Bob,bob_pubkey,Laptop,bob@example.com,10.0.0.3,2024-12-02T23:31:00Z
Alice,fake_public_key,iPhone,alice@example.com,10.0.0.2,2025-12-03T11:49:10.482031+00:00
Alice,alice_pubkey,iPhone,alice@example.com,10.0.0.2,2024-12-02T23:30:00Z
Bob,bob_pubkey,Laptop,bob@example.com,10.0.0.3,2024-12-02T23:31:00Z
Alice,alice_pubkey,iPhone,alice@example.com,10.0.0.2,2024-12-02T23:30:00Z
Bob,bob_pubkey,Laptop,bob@example.com,10.0.0.3,2024-12-02T23:31:00Z
Alice,alice_pubkey,iPhone,alice@example.com,10.0.0.2,2024-12-02T23:30:00Z
Bob,bob_pubkey,Laptop,bob@example.com,10.0.0.3,2024-12-02T23:31:00Z
Alice,alice_pubkey,iPhone,alice@example.com,10.0.0.2,2024-12-02T23:30:00Z
Bob,bob_pubkey,Laptop,bob@example.com,10.0.0.3,2024-12-02T23:31:00Z
Alice,alice_pubkey,iPhone,alice@example.com,10.0.0.2,2024-12-02T23:30:00Z
Bob,bob_pubkey,Laptop,bob@example.com,10.0.0.3,2024-12-02T23:31:00Z
Alice,alice_pubkey,iPhone,alice@example.com,10.0.0.2,2024-12-02T23:30:00Z
Bob,bob_pubkey,Laptop,bob@example.com,10.0.0.3,2024-12-02T23:31:00Z
Alice,alice_pubkey,iPhone,alice@example.com,10.0.0.2,2024-12-02T23:30:00Z
Bob,bob_pubkey,Laptop,bob@example.com,10.0.0.3,2024-12-02T23:31:00Z
Alice,alice_pubkey,iPhone,alice@example.com,10.0.0.2,2024-12-02T23:30:00Z
Bob,bob_pubkey,Laptop,bob@example.com,10.0.0.3,2024-12-02T23:31:00Z
Alice,alice_pubkey,iPhone,alice@example.com,10.0.0.2,2024-12-02T23:30:00Z
Bob,bob_pubkey,Laptop,bob@example.com,10.0.0.3,2024-12-02T23:31:00Z
Alice,alice_pubkey,iPhone,alice@example.com,10.0.0.2,2024-12-02T23:30:00Z
Bob,bob_pubkey,Laptop,bob@example.com,10.0.0.3,2024-12-02T23:31:00Z
Alice,alice_pubkey,iPhone,alice@example.com,10.0.0.2,2024-12-02T23:30:00Z
Bob,bob_pubkey,Laptop,bob@example.com,10.0.0.3,2024-12-02T23:31:00Z
Alice,alice_pubkey,iPhone,alice@example.com,10.0.0.2,2024-12-02T23:30:00Z
Bob,bob_pubkey,Laptop,bob@example.com,10.0.0.3,2024-12-02T23:31:00Z
Alice,alice_pubkey,iPhone,alice@example.com,10.0.0.2,2024-12-02T23:30:00Z
Bob,bob_pubkey,Laptop,bob@example.com,10.0.0.3,2024-12-02T23:31:00Z
Alice,alice_pubkey,iPhone,alice@example.com,10.0.0.2,2024-12-02T23:30:00Z
Bob,bob_pubkey,Laptop,bob@example.com,10.0.0.3,2024-12-02T23:31:00Z
Alice,alice_pubkey,iPhone,alice@example.com,10.0.0.2,2024-12-02T23:30:00Z
Bob,bob_pubkey,Laptop,bob@example.com,10.0.0.3,2024-12-02T23:31:00Z
